index,material_id,energy_above_hull,band_gap,cif,composition,volume,density,atomic_density,crystal_system,space_group_symbol,space_group_number,created_at,created_at_datetime,prompt
2033,mp-1019087,0.0687325633333362,0.0,"# generated using pymatgen
data_CaSnHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.92762934
_cell_length_b   4.92762934
_cell_length_c   7.89405000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999116
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSnHg
_chemical_formula_sum   'Ca2 Sn2 Hg2'
_cell_volume   165.99943441
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.50000000  1
  Ca  Ca1  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn2  1  0.33333300  0.66666700  0.25000000  1
  Sn  Sn3  1  0.66666700  0.33333300  0.75000000  1
  Hg  Hg4  1  0.33333300  0.66666700  0.75000000  1
  Hg  Hg5  1  0.66666700  0.33333300  0.25000000  1
",Ca1 Hg1 Sn1,165.99943431452792,7.189918581841186,7.189918581841186,hexagonal,P6_3/mmc,194,2016-09-27 03:44:51.000,2016-09-27 03:44:51,Hexagonal symmetry observed in CaSnHg crystal lattice
24951,mp-3618,0.0,0.0,"# generated using pymatgen
data_Sc2FeSi2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97881225
_cell_length_b   5.30975807
_cell_length_c   8.48427525
_cell_angle_alpha   82.41323319
_cell_angle_beta   76.43892817
_cell_angle_gamma   67.99609084
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2FeSi2
_chemical_formula_sum   'Sc4 Fe2 Si4'
_cell_volume   161.35955976
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.81484330  0.26278930  0.10752311  1
  Sc  Sc1  1  -0.00050160  0.67183956  0.32916463  1
  Sc  Sc2  1  0.18515670  0.73721070  0.89247689  1
  Sc  Sc3  1  0.00050160  0.32816044  0.67083537  1
  Fe  Fe4  1  0.73011309  0.91443912  0.62533471  1
  Fe  Fe5  1  0.26988691  0.08556088  0.37466529  1
  Si  Si6  1  0.49424766  0.13806156  0.87344312  1
  Si  Si7  1  0.35220761  0.73028721  0.56529657  1
  Si  Si8  1  0.50575234  0.86193844  0.12655688  1
  Si  Si9  1  0.64779239  0.26971279  0.43470343  1
",Fe1 Sc2 Si2,161.35955965461167,4.156048034628432,4.156048034628432,monoclinic,C2/m,12,2011-05-14 07:07:51.000,2011-05-14 07:07:51,Distinctive monoclinic symmetry in Sc2FeSi2 crystal arrangement
1165,mp-17143,0.0,2.8146000000000004,"# generated using pymatgen
data_BaGd2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52084094
_cell_length_b   10.53064837
_cell_length_c   12.27884659
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGd2O4
_chemical_formula_sum   'Ba4 Gd8 O16'
_cell_volume   455.25957680
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.25280125  0.85124950  1
  Ba  Ba1  1  0.25000000  0.74719875  0.14875050  1
  Ba  Ba2  1  0.75000000  0.75280125  0.64875050  1
  Ba  Ba3  1  0.25000000  0.24719875  0.35124950  1
  Gd  Gd4  1  0.25000000  0.57521438  0.38870468  1
  Gd  Gd5  1  0.75000000  0.42478562  0.61129532  1
  Gd  Gd6  1  0.25000000  0.07521438  0.11129532  1
  Gd  Gd7  1  0.75000000  0.92478562  0.88870468  1
  Gd  Gd8  1  0.75000000  0.92231396  0.39002818  1
  Gd  Gd9  1  0.25000000  0.07768604  0.60997182  1
  Gd  Gd10  1  0.75000000  0.42231396  0.10997182  1
  Gd  Gd11  1  0.25000000  0.57768604  0.89002818  1
  O  O12  1  0.25000000  0.57077608  0.57478755  1
  O  O13  1  0.75000000  0.42922392  0.42521245  1
  O  O14  1  0.25000000  0.07077608  0.92521245  1
  O  O15  1  0.75000000  0.92922392  0.07478755  1
  O  O16  1  0.25000000  0.48175843  0.21729001  1
  O  O17  1  0.75000000  0.51824157  0.78270999  1
  O  O18  1  0.25000000  0.98175843  0.28270999  1
  O  O19  1  0.75000000  0.01824157  0.71729001  1
  O  O20  1  0.25000000  0.88263682  0.51847696  1
  O  O21  1  0.75000000  0.11736318  0.48152304  1
  O  O22  1  0.25000000  0.38263682  0.98152304  1
  O  O23  1  0.75000000  0.61736318  0.01847696  1
  O  O24  1  0.75000000  0.70986079  0.33690545  1
  O  O25  1  0.25000000  0.29013921  0.66309455  1
  O  O26  1  0.75000000  0.20986079  0.16309455  1
  O  O27  1  0.25000000  0.79013921  0.83690545  1
",Ba1 Gd2 O4,455.25957680345056,7.525789184512779,7.525789184512779,orthorhombic,Pnma,62,2013-11-19 11:36:26.000,2013-11-19 11:36:26,Orthorhombic BaGd2O4 crystal unit cell configuration
11692,mp-1198318,0.005908914861112,0.0,"# generated using pymatgen
data_Ho3Co4Ge13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.81030300
_cell_length_b   8.81030300
_cell_length_c   8.81030300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho3Co4Ge13
_chemical_formula_sum   'Ho6 Co8 Ge26'
_cell_volume   683.86839646
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.50000000  0.75000000  1
  Ho  Ho1  1  0.50000000  0.25000000  0.00000000  1
  Ho  Ho2  1  0.75000000  0.00000000  0.50000000  1
  Ho  Ho3  1  0.00000000  0.50000000  0.25000000  1
  Ho  Ho4  1  0.50000000  0.75000000  0.00000000  1
  Ho  Ho5  1  0.25000000  0.00000000  0.50000000  1
  Co  Co6  1  0.75000000  0.25000000  0.75000000  1
  Co  Co7  1  0.25000000  0.75000000  0.25000000  1
  Co  Co8  1  0.75000000  0.75000000  0.25000000  1
  Co  Co9  1  0.25000000  0.25000000  0.75000000  1
  Co  Co10  1  0.25000000  0.75000000  0.75000000  1
  Co  Co11  1  0.75000000  0.25000000  0.25000000  1
  Co  Co12  1  0.25000000  0.25000000  0.25000000  1
  Co  Co13  1  0.75000000  0.75000000  0.75000000  1
  Ge  Ge14  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge15  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge16  1  0.80536200  0.34634800  0.50000000  1
  Ge  Ge17  1  0.65365200  0.50000000  0.80536200  1
  Ge  Ge18  1  0.50000000  0.19463800  0.65365200  1
  Ge  Ge19  1  0.19463800  0.65365200  0.50000000  1
  Ge  Ge20  1  0.34634800  0.50000000  0.19463800  1
  Ge  Ge21  1  0.50000000  0.80536200  0.34634800  1
  Ge  Ge22  1  0.80536200  0.65365200  0.50000000  1
  Ge  Ge23  1  0.65365200  0.50000000  0.19463800  1
  Ge  Ge24  1  0.19463800  0.34634800  0.50000000  1
  Ge  Ge25  1  0.34634800  0.50000000  0.80536200  1
  Ge  Ge26  1  0.50000000  0.80536200  0.65365200  1
  Ge  Ge27  1  0.50000000  0.19463800  0.34634800  1
  Ge  Ge28  1  0.30536200  0.00000000  0.84634800  1
  Ge  Ge29  1  0.15365200  0.30536200  0.00000000  1
  Ge  Ge30  1  0.00000000  0.15365200  0.69463800  1
  Ge  Ge31  1  0.69463800  0.00000000  0.15365200  1
  Ge  Ge32  1  0.84634800  0.69463800  0.00000000  1
  Ge  Ge33  1  0.00000000  0.84634800  0.30536200  1
  Ge  Ge34  1  0.30536200  0.00000000  0.15365200  1
  Ge  Ge35  1  0.15365200  0.69463800  0.00000000  1
  Ge  Ge36  1  0.69463800  0.00000000  0.84634800  1
  Ge  Ge37  1  0.84634800  0.30536200  0.00000000  1
  Ge  Ge38  1  0.00000000  0.15365200  0.30536200  1
  Ge  Ge39  1  0.00000000  0.84634800  0.69463800  1
",Co4 Ge13 Ho3,683.8683964614395,8.133563343798327,8.133563343798327,cubic,Pm-3n,223,2018-07-28 13:41:45.259,2018-07-28 13:41:45,Structural analysis of Ho3Co4Ge13 reveals cubic symmetry
2050,mp-15511,0.0,2.0176,"# generated using pymatgen
data_CaTe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.86365128
_cell_length_b   6.86365128
_cell_length_c   10.02454022
_cell_angle_alpha   66.75054770
_cell_angle_beta   66.75054770
_cell_angle_gamma   49.01244856
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTe3O8
_chemical_formula_sum   'Ca2 Te6 O16'
_cell_volume   321.19039558
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.43713029  0.56286971  0.25000000  1
  Ca  Ca1  1  0.56286971  0.43713029  0.75000000  1
  Te  Te2  1  -0.00000000  0.00000000  0.50000000  1
  Te  Te3  1  -0.00000000  0.00000000  0.00000000  1
  Te  Te4  1  0.30687960  0.12896401  0.64180969  1
  Te  Te5  1  0.87103599  0.69312040  0.85819031  1
  Te  Te6  1  0.69312040  0.87103599  0.35819031  1
  Te  Te7  1  0.12896401  0.30687960  0.14180969  1
  O  O8  1  0.78933879  0.57843532  0.08969231  1
  O  O9  1  0.42156468  0.21066121  0.41030769  1
  O  O10  1  0.21066121  0.42156468  0.91030769  1
  O  O11  1  0.57843532  0.78933879  0.58969231  1
  O  O12  1  0.19414558  0.01445407  0.09298970  1
  O  O13  1  0.98554593  0.80585442  0.40701030  1
  O  O14  1  0.80585442  0.98554593  0.90701030  1
  O  O15  1  0.01445407  0.19414558  0.59298970  1
  O  O16  1  0.86267771  0.30041314  0.33932523  1
  O  O17  1  0.69958686  0.13732229  0.16067477  1
  O  O18  1  0.13732229  0.69958686  0.66067477  1
  O  O19  1  0.30041314  0.86267771  0.83932523  1
  O  O20  1  0.85928761  0.34149324  0.88157767  1
  O  O21  1  0.65850676  0.14071239  0.61842233  1
  O  O22  1  0.14071239  0.65850676  0.11842233  1
  O  O23  1  0.34149324  0.85928761  0.38157767  1
",Ca1 O8 Te3,321.19039589862393,5.695976473914698,5.695976473914698,monoclinic,C2/c,15,2011-06-07 01:44:19.000,2011-06-07 01:44:19,Monoclinic CaTe3O8 crystal structure revealed
20144,mp-555514,0.0,0.8055000000000001,"# generated using pymatgen
data_OsOF5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91895724
_cell_length_b   8.46027787
_cell_length_c   9.20622603
_cell_angle_alpha   89.99489848
_cell_angle_beta   89.99990569
_cell_angle_gamma   90.00012535
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsOF5
_chemical_formula_sum   'Os4 O4 F20'
_cell_volume   383.12395399
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.92126255  0.16551599  0.37159774  1
  Os  Os1  1  0.42125723  0.66542895  0.12839761  1
  Os  Os2  1  0.57873919  0.16550972  0.87160417  1
  Os  Os3  1  0.07873928  0.66542719  0.62839541  1
  O  O4  1  0.05966029  0.02282423  0.26862301  1
  O  O5  1  0.94033648  0.52275706  0.73137632  1
  O  O6  1  0.55965971  0.52276061  0.23137741  1
  O  O7  1  0.44034437  0.02281699  0.76863639  1
  F  F8  1  0.78784821  0.67952001  0.49903963  1
  F  F9  1  0.93420437  0.83213619  0.73691846  1
  F  F10  1  0.75631426  0.02971865  0.00006604  1
  F  F11  1  0.43422831  0.33219232  0.76307644  1
  F  F12  1  0.71215442  0.67952037  -0.00096384  1
  F  F13  1  0.26909424  0.82824681  0.01341374  1
  F  F14  1  0.28785935  0.17958653  0.00096456  1
  F  F15  1  0.73091780  0.32830567  0.98658890  1
  F  F16  1  0.23090894  0.82824308  0.51341037  1
  F  F17  1  0.76909245  0.32830739  0.48658923  1
  F  F18  1  0.09869463  0.68100891  0.23474019  1
  F  F19  1  0.24369260  0.52966881  -0.00006139  1
  F  F20  1  0.25631043  0.52966848  0.49993873  1
  F  F21  1  0.21214567  0.17958628  0.50095222  1
  F  F22  1  0.40129347  0.68101259  0.73474130  1
  F  F23  1  0.06576770  0.33220108  0.26307170  1
  F  F24  1  0.59867711  0.18109208  0.26526293  1
  F  F25  1  0.56578500  0.83213399  0.23691717  1
  F  F26  1  0.74368636  0.02971856  0.50006612  1
  F  F27  1  0.90132459  0.18108446  0.76525844  1
",F5 O1 Os1,383.1239541028857,5.222225586346368,5.222225586346368,orthorhombic,Pna2_1,33,2013-10-15 20:25:43.000,2013-10-15 20:25:43,OsOF5 crystal lattice in orthorhombic symmetry
10816,mp-23790,0.2464901809444422,3.11,"# generated using pymatgen
data_H4N2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.93735300
_cell_length_b   5.67510300
_cell_length_c   5.75321100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H4N2O3
_chemical_formula_sum   'H8 N4 O6'
_cell_volume   161.20489641
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  H  H0  1  0.55387300  0.50000000  0.14793100  1
  H  H1  1  0.31225200  0.64669400  0.00000000  1
  H  H2  1  0.31225200  0.35330600  0.00000000  1
  H  H3  1  0.68774800  0.14669400  0.50000000  1
  H  H4  1  0.55387300  0.50000000  0.85206900  1
  H  H5  1  0.44612700  0.00000000  0.35206900  1
  H  H6  1  0.44612700  0.00000000  0.64793100  1
  H  H7  1  0.68774800  0.85330600  0.50000000  1
  N  N8  1  0.02693100  0.50000000  0.50000000  1
  N  N9  1  0.43427400  0.50000000  0.00000000  1
  N  N10  1  0.56572600  0.00000000  0.50000000  1
  N  N11  1  0.97306900  0.00000000  0.00000000  1
  O  O12  1  0.89815800  0.50000000  0.69168900  1
  O  O13  1  0.10184200  0.00000000  0.19168900  1
  O  O14  1  0.10184200  0.00000000  0.80831100  1
  O  O15  1  0.28244500  0.50000000  0.50000000  1
  O  O16  1  0.71755500  0.00000000  0.00000000  1
  O  O17  1  0.89815800  0.50000000  0.30831100  1
",H4 N2 O3,161.20489640625084,1.649020957365584,1.649020957365584,orthorhombic,Pmmn,59,2014-02-19 00:13:51.000,2014-02-19 00:13:51,Orthorhombic crystal packing of H4N2O3 compound
12676,mp-725973,0.0,2.3613,"# generated using pymatgen
data_K2HgCl4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76311225
_cell_length_b   8.90057000
_cell_length_c   11.84819916
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2HgCl4
_chemical_formula_sum   'K8 Hg4 Cl16'
_cell_volume   818.66463832
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.90768121  0.00000000  0.32103689  1
  K  K1  1  0.09231879  0.00000000  0.67896311  1
  K  K2  1  0.40768121  0.00000000  0.17896311  1
  K  K3  1  0.59231879  0.00000000  0.82103689  1
  K  K4  1  0.90682164  0.50000000  0.31809984  1
  K  K5  1  0.09317836  0.50000000  0.68190016  1
  K  K6  1  0.40682164  0.50000000  0.18190016  1
  K  K7  1  0.59317836  0.50000000  0.81809984  1
  Hg  Hg8  1  0.50000000  0.25006678  0.50000000  1
  Hg  Hg9  1  0.00000000  0.74993322  -0.00000000  1
  Hg  Hg10  1  0.50000000  0.74993322  0.50000000  1
  Hg  Hg11  1  0.00000000  0.25006678  -0.00000000  1
  Cl  Cl12  1  0.27252192  0.00000000  0.44023961  1
  Cl  Cl13  1  0.72747808  0.00000000  0.55976039  1
  Cl  Cl14  1  0.77252192  0.00000000  0.05976039  1
  Cl  Cl15  1  0.22747808  0.00000000  0.94023961  1
  Cl  Cl16  1  0.27061117  0.50000000  0.44203399  1
  Cl  Cl17  1  0.72938883  0.50000000  0.55796601  1
  Cl  Cl18  1  0.77061117  0.50000000  0.05796601  1
  Cl  Cl19  1  0.22938883  0.50000000  0.94203399  1
  Cl  Cl20  1  0.61984370  0.24954602  0.30730616  1
  Cl  Cl21  1  0.38015630  0.24954602  0.69269384  1
  Cl  Cl22  1  0.11984370  0.75045398  0.19269384  1
  Cl  Cl23  1  0.88015630  0.75045398  0.80730616  1
  Cl  Cl24  1  0.38015630  0.75045398  0.69269384  1
  Cl  Cl25  1  0.61984370  0.75045398  0.30730616  1
  Cl  Cl26  1  0.88015630  0.24954602  0.80730616  1
  Cl  Cl27  1  0.11984370  0.24954602  0.19269384  1
",Cl4 Hg1 K2,818.6646383240004,3.412486011791583,3.412486011791583,orthorhombic,Pbam,55,2014-02-16 01:30:14.000,2014-02-16 01:30:14,Distinctive orthorhombic crystal system of K2HgCl4
20819,mp-3521,0.0,7.846299999999999,"# generated using pymatgen
data_NaBF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52468206
_cell_length_b   4.52468185
_cell_length_c   6.72130153
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   96.02573442
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaBF4
_chemical_formula_sum   'Na2 B2 F8'
_cell_volume   136.84322382
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.35232271  0.35232271  0.25000000  1
  Na  Na1  1  0.64767729  0.64767729  0.75000000  1
  B  B2  1  0.84881232  0.84881232  0.25000000  1
  B  B3  1  0.15118768  0.15118768  0.75000000  1
  F  F4  1  0.71239794  0.71239794  0.41935508  1
  F  F5  1  0.28760206  0.28760206  0.91935508  1
  F  F6  1  0.71239794  0.71239794  0.08064492  1
  F  F7  1  0.28760206  0.28760206  0.58064492  1
  F  F8  1  0.18527793  0.84618340  0.75000000  1
  F  F9  1  0.81472207  0.15381660  0.25000000  1
  F  F10  1  0.84618340  0.18527793  0.75000000  1
  F  F11  1  0.15381660  0.81472207  0.25000000  1
",B1 F4 Na1,136.84322380460085,2.664623876405888,2.664623876405888,orthorhombic,Cmcm,63,2011-05-13 20:23:50.000,2011-05-13 20:23:50,Orthorhombic arrangement of NaBF4 molecules in crystal lattice
3430,mp-6076,0.0,4.3032,"# generated using pymatgen
data_Ca4LaB3O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.09432800
_cell_length_b   9.09432800
_cell_length_c   3.65555471
_cell_angle_alpha   84.87773980
_cell_angle_beta   84.87773980
_cell_angle_gamma   126.33011516
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca4LaB3O10
_chemical_formula_sum   'Ca4 La1 B3 O10'
_cell_volume   238.75836467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.90312900  0.54097300  0.67073500  1
  Ca  Ca1  1  0.54097300  0.90312900  0.67073500  1
  Ca  Ca2  1  0.23555900  0.46398600  0.33382100  1
  Ca  Ca3  1  0.46398600  0.23555900  0.33382100  1
  La  La4  1  0.99559700  0.99559700  0.00103400  1
  B  B5  1  0.84245800  0.23477000  0.08889000  1
  B  B6  1  0.23477000  0.84245800  0.08889000  1
  B  B7  1  0.61008300  0.61008300  0.70978500  1
  O  O8  1  0.75751600  0.29988100  0.27300400  1
  O  O9  1  0.04496700  0.74848000  0.09616200  1
  O  O10  1  0.29988100  0.75751600  0.27300400  1
  O  O11  1  0.36130400  0.02245800  0.89150700  1
  O  O12  1  0.02245800  0.36130400  0.89150700  1
  O  O13  1  0.17368600  0.17368600  0.41788800  1
  O  O14  1  0.59982900  0.45086100  0.75709300  1
  O  O15  1  0.45086100  0.59982900  0.75709300  1
  O  O16  1  0.78316600  0.78316600  0.61446700  1
  O  O17  1  0.74848000  0.04496700  0.09616200  1
",B3 Ca4 La1 O10,238.7583651518873,3.4193350620134213,3.4193350620134213,monoclinic,Cm,8,2011-05-15 12:20:00.000,2011-05-15 12:20:00,Crystallographic features of Ca4LaB3O10 in monoclinic form
24574,mp-29167,0.0078097317333476,0.0,"# generated using pymatgen
data_Sr(NiP)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90581840
_cell_length_b   8.17812597
_cell_length_c   8.17812518
_cell_angle_alpha   81.55475453
_cell_angle_beta   76.18446732
_cell_angle_gamma   76.18447142
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(NiP)2
_chemical_formula_sum   'Sr3 Ni6 P6'
_cell_volume   245.21117670
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.68656672  0.31343328  0.31343328  1
  Sr  Sr1  1  0.31343328  0.68656672  0.68656672  1
  Sr  Sr2  1  -0.00000000  0.00000000  0.00000000  1
  Ni  Ni3  1  0.15423066  0.58258583  0.10895185  1
  Ni  Ni4  1  0.50000000  0.27488334  0.72511666  1
  Ni  Ni5  1  0.50000000  0.72511666  0.27488334  1
  Ni  Ni6  1  0.15423066  0.10895185  0.58258583  1
  Ni  Ni7  1  0.84576934  0.41741417  0.89104815  1
  Ni  Ni8  1  0.84576934  0.89104815  0.41741417  1
  P  P9  1  0.33593880  0.32819384  -0.00007144  1
  P  P10  1  0.66406120  0.67180616  0.00007144  1
  P  P11  1  0.66406120  0.00007144  0.67180616  1
  P  P12  1  0.00000000  0.38367536  0.61632464  1
  P  P13  1  0.33593880  -0.00007144  0.32819384  1
  P  P14  1  -0.00000000  0.61632464  0.38367536  1
",Ni2 P2 Sr1,245.2111765665916,5.423342731028545,5.423342731028545,orthorhombic,Immm,71,2014-02-26 00:19:32.000,2014-02-26 00:19:32,Sr(NiP)2 crystal structure with orthorhombic symmetry
